patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_000013,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1792,8391,96,96,96,96,30,84.73142703114507,28.7286412395752,84.7614576798742,28.755108381841048,84.74644417527821,28.74187549513148,0.0,1.0,sampled,,main/val/hr/core_val_000013.tif,main/val/lr/x2/core_val_000013.tif,main/val/lr/x4/core_val_000013.tif,main/val/lr/x6/core_val_000013.tif
core_val_000014,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7239,96,96,96,96,30,84.3784175257683,28.69627717732232,84.40851781423228,28.7228139855142,84.39346948487577,28.70954624393268,0.0,1.0,sampled,,main/val/hr/core_val_000014.tif,main/val/lr/x2/core_val_000014.tif,main/val/lr/x4/core_val_000014.tif,main/val/lr/x6/core_val_000014.tif
core_val_000015,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7335,96,96,96,96,30,84.40787728264131,28.696844774482333,84.43797115760466,28.72337578375133,84.4229260352199,28.7101109433918,0.0,1.0,sampled,,main/val/hr/core_val_000015.tif,main/val/lr/x2/core_val_000015.tif,main/val/lr/x4/core_val_000015.tif,main/val/lr/x6/core_val_000015.tif
core_val_000016,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7431,96,96,96,96,30,84.43733788640148,28.697405971541247,84.46742533740347,28.723931174364825,84.45238342721835,28.710669238988245,0.0,1.0,sampled,,main/val/hr/core_val_000016.tif,main/val/lr/x2/core_val_000016.tif,main/val/lr/x4/core_val_000016.tif,main/val/lr/x6/core_val_000016.tif
core_val_000017,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7527,96,96,96,96,30,84.46679932746389,28.6979607678271,84.49688034405213,28.724480156689427,84.48184165129035,28.711221130053403,0.0,1.0,sampled,,main/val/hr/core_val_000017.tif,main/val/lr/x2/core_val_000017.tif,main/val/lr/x4/core_val_000017.tif,main/val/lr/x6/core_val_000017.tif
core_val_000018,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7623,96,96,96,96,30,84.49626159624202,28.69850916267555,84.52633616797242,28.725022730067497,84.51130069785353,28.71176661592628,0.0,1.0,sampled,,main/val/hr/core_val_000018.tif,main/val/lr/x2/core_val_000018.tif,main/val/lr/x4/core_val_000018.tif,main/val/lr/x6/core_val_000018.tif
core_val_000019,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7719,96,96,96,96,30,84.52572468314763,28.69905115542988,84.55579279958455,28.72555889384904,84.54076055732388,28.71230569595351,0.0,1.0,sampled,,main/val/hr/core_val_000019.tif,main/val/lr/x2/core_val_000019.tif,main/val/lr/x4/core_val_000019.tif,main/val/lr/x6/core_val_000019.tif
core_val_000020,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7815,96,96,96,96,30,84.55518857859093,28.699586745441,84.58525022930706,28.72608864739172,84.57022122011574,28.712838369489383,0.0,1.0,sampled,,main/val/hr/core_val_000020.tif,main/val/lr/x2/core_val_000020.tif,main/val/lr/x4/core_val_000020.tif,main/val/lr/x6/core_val_000020.tif
core_val_000021,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,7911,96,96,96,96,30,84.58465327298052,28.70011593206745,84.61470844755699,28.726611990060825,84.59968267664198,28.71336463589581,0.0,1.0,sampled,,main/val/hr/core_val_000021.tif,main/val/lr/x2/core_val_000021.tif,main/val/lr/x4/core_val_000021.tif,main/val/lr/x6/core_val_000021.tif
core_val_000022,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,8007,96,96,96,96,30,84.61411875672339,28.70063871467544,84.64416744474977,28.727128921229305,84.62914491731377,28.71388449454237,0.0,1.0,sampled,,main/val/hr/core_val_000022.tif,main/val/lr/x2/core_val_000022.tif,main/val/lr/x4/core_val_000022.tif,main/val/lr/x6/core_val_000022.tif
core_val_000023,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,8199,96,96,96,96,30,84.67305205388922,28.70166506533885,84.703087737618,28.72814354659442,84.68807171273124,28.71490498607229,0.0,1.0,sampled,,main/val/hr/core_val_000023.tif,main/val/lr/x2/core_val_000023.tif,main/val/lr/x4/core_val_000023.tif,main/val/lr/x6/core_val_000023.tif
core_val_000024,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1888,8295,96,96,96,96,30,84.7025198481185,28.70216863216485,84.73254901411677,28.7286412395752,84.71753624829174,28.71540561773301,0.0,1.0,sampled,,main/val/hr/core_val_000024.tif,main/val/lr/x2/core_val_000024.tif,main/val/lr/x4/core_val_000024.tif,main/val/lr/x6/core_val_000024.tif
core_val_000025,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7143,96,96,96,96,30,84.34961367506487,28.669735079226115,84.37971225237933,28.69627717732232,84.36466477598074,28.683006788236103,0.0,1.0,sampled,,main/val/hr/core_val_000025.tif,main/val/lr/x2/core_val_000025.tif,main/val/lr/x4/core_val_000025.tif,main/val/lr/x6/core_val_000025.tif
core_val_000026,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7239,96,96,96,96,30,84.37906531686127,28.67030846122686,84.40915749982162,28.696844774482333,84.3941132208236,28.683577279576458,0.0,1.0,sampled,,main/val/hr/core_val_000026.tif,main/val/lr/x2/core_val_000026.tif,main/val/lr/x4/core_val_000026.tif,main/val/lr/x6/core_val_000026.tif
core_val_000027,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7335,96,96,96,96,30,84.40851781423228,28.67087545065153,84.43860359238113,28.697405971541247,84.4235625160099,28.684141374577923,0.0,1.0,sampled,,main/val/hr/core_val_000027.tif,main/val/lr/x2/core_val_000027.tif,main/val/lr/x4/core_val_000027.tif,main/val/lr/x6/core_val_000027.tif
core_val_000028,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7431,96,96,96,96,30,84.43797115760466,28.671436046821466,84.46805052049291,28.6979607678271,84.45301265197052,28.684699072565177,0.0,1.0,sampled,,main/val/hr/core_val_000028.tif,main/val/lr/x2/core_val_000028.tif,main/val/lr/x4/core_val_000028.tif,main/val/lr/x6/core_val_000028.tif
core_val_000029,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7527,96,96,96,96,30,84.46742533740347,28.67199024906563,84.49749827459033,28.69850916267555,84.48246361913469,28.68525037287054,0.0,1.0,sampled,,main/val/hr/core_val_000029.tif,main/val/lr/x2/core_val_000029.tif,main/val/lr/x4/core_val_000029.tif,main/val/lr/x6/core_val_000029.tif
core_val_000030,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7719,96,96,96,96,30,84.52633616797242,28.6730794691306,84.55639622246748,28.699586745441,84.54136800878238,28.686333777802904,0.0,1.0,sampled,,main/val/hr/core_val_000030.tif,main/val/lr/x2/core_val_000030.tif,main/val/lr/x4/core_val_000030.tif,main/val/lr/x6/core_val_000030.tif
core_val_000031,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7815,96,96,96,96,30,84.55579279958455,28.67361448564742,84.58584639710594,28.70011593206745,84.57082141211625,28.68686588113264,0.0,1.0,sampled,,main/val/hr/core_val_000031.tif,main/val/lr/x2/core_val_000031.tif,main/val/lr/x4/core_val_000031.tif,main/val/lr/x6/core_val_000031.tif
core_val_000032,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,7911,96,96,96,96,30,84.58525022930706,28.674143105630503,84.61529735944748,28.70063871467544,84.60027560835437,28.68739158418593,0.0,1.0,sampled,,main/val/hr/core_val_000032.tif,main/val/lr/x2/core_val_000032.tif,main/val/lr/x4/core_val_000032.tif,main/val/lr/x6/core_val_000032.tif
core_val_000033,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,8103,96,96,96,96,30,84.64416744474977,28.67518115347134,84.67420160893998,28.70166506533885,84.65918634122664,28.68842378695264,0.0,1.0,sampled,,main/val/hr/core_val_000033.tif,main/val/lr/x2/core_val_000033.tif,main/val/lr/x4/core_val_000033.tif,main/val/lr/x6/core_val_000033.tif
core_val_000034,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,8199,96,96,96,96,30,84.67362721129932,28.67569058008609,84.70365487693721,28.70216863216485,84.68864285869861,28.6889302854298,0.0,1.0,sampled,,main/val/hr/core_val_000034.tif,main/val/lr/x2/core_val_000034.tif,main/val/lr/x4/core_val_000034.tif,main/val/lr/x6/core_val_000034.tif
core_val_000035,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1984,8391,96,96,96,96,30,84.73254901411677,28.67669023565403,84.76256365153809,28.7031565457891,84.74755814779748,28.689924073538464,0.0,1.0,sampled,,main/val/hr/core_val_000035.tif,main/val/lr/x2/core_val_000035.tif,main/val/lr/x4/core_val_000035.tif,main/val/lr/x6/core_val_000035.tif
core_val_000036,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7143,96,96,96,96,30,84.35026785961756,28.64376686440288,84.38035833321658,28.67030846122686,84.3653149062853,28.65703832198536,0.0,1.0,sampled,,main/val/hr/core_val_000036.tif,main/val/lr/x2/core_val_000036.tif,main/val/lr/x4/core_val_000036.tif,main/val/lr/x6/core_val_000036.tif
core_val_000037,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7335,96,96,96,96,30,84.40915749982162,28.64490601409956,84.43923519160508,28.671436046821466,84.4241981560253,28.658171693148898,0.0,1.0,sampled,,main/val/hr/core_val_000037.tif,main/val/lr/x2/core_val_000037.tif,main/val/lr/x4/core_val_000037.tif,main/val/lr/x6/core_val_000037.tif
core_val_000038,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7431,96,96,96,96,30,84.43860359238113,28.645466009669285,84.46867487759644,28.67199024906563,84.45364104551888,28.658728793814333,0.0,1.0,sampled,,main/val/hr/core_val_000038.tif,main/val/lr/x2/core_val_000038.tif,main/val/lr/x4/core_val_000038.tif,main/val/lr/x6/core_val_000038.tif
core_val_000039,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7527,96,96,96,96,30,84.46805052049291,28.64601961815727,84.49811538871086,28.672538056720608,84.48308476534761,28.659279503643987,0.0,1.0,sampled,,main/val/hr/core_val_000039.tif,main/val/lr/x2/core_val_000039.tif,main/val/lr/x4/core_val_000039.tif,main/val/lr/x6/core_val_000039.tif
core_val_000040,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7623,96,96,96,96,30,84.49749827459033,28.646566838901016,84.52755671539005,28.6730794691306,84.51252930594907,28.65982382197872,0.0,1.0,sampled,,main/val/hr/core_val_000040.tif,main/val/lr/x2/core_val_000040.tif,main/val/lr/x4/core_val_000040.tif,main/val/lr/x6/core_val_000040.tif
core_val_000041,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7719,96,96,96,96,30,84.52694684510514,28.647107671245628,84.55699884807407,28.67361448564742,84.54197465775917,28.660361748166967,0.0,1.0,sampled,,main/val/hr/core_val_000041.tif,main/val/lr/x2/core_val_000041.tif,main/val/lr/x4/core_val_000041.tif,main/val/lr/x6/core_val_000041.tif
core_val_000042,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7815,96,96,96,96,30,84.55639622246748,28.647642114543824,84.58644177720149,28.674143105630503,84.57142081121223,28.660893281564835,0.0,1.0,sampled,,main/val/hr/core_val_000042.tif,main/val/lr/x2/core_val_000042.tif,main/val/lr/x4/core_val_000042.tif,main/val/lr/x6/core_val_000042.tif
core_val_000043,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,7911,96,96,96,96,30,84.58584639710594,28.648170168155943,84.61588549320922,28.67466532844691,84.60086775674101,28.661418421536,0.0,1.0,sampled,,main/val/hr/core_val_000043.tif,main/val/lr/x2/core_val_000043.tif,main/val/lr/x4/core_val_000043.tif,main/val/lr/x6/core_val_000043.tif
core_val_000044,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,8007,96,96,96,96,30,84.61529735944748,28.64869183144992,84.64532998653264,28.67518115347134,84.6303154847767,28.66193716745177,0.0,1.0,sampled,,main/val/hr/core_val_000044.tif,main/val/lr/x2/core_val_000044.tif,main/val/lr/x4/core_val_000044.tif,main/val/lr/x6/core_val_000044.tif
core_val_000045,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,8103,96,96,96,96,30,84.64474909991753,28.64920710380132,84.67477524760562,28.67569058008609,84.65976398574892,28.662449518691098,0.0,1.0,sampled,,main/val/hr/core_val_000045.tif,main/val/lr/x2/core_val_000045.tif,main/val/lr/x4/core_val_000045.tif,main/val/lr/x6/core_val_000045.tif
core_val_000046,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,8199,96,96,96,96,30,84.67420160893998,28.649715984593307,84.70422126686051,28.676193607681128,84.68921325008583,28.66295547464053,0.0,1.0,sampled,,main/val/hr/core_val_000046.tif,main/val/lr/x2/core_val_000046.tif,main/val/lr/x4/core_val_000046.tif,main/val/lr/x6/core_val_000046.tif
core_val_000047,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,8295,96,96,96,96,30,84.70365487693721,28.65021847321668,84.73366803472817,28.67669023565403,84.71866326821399,28.66345503469424,0.0,1.0,sampled,,main/val/hr/core_val_000047.tif,main/val/lr/x2/core_val_000047.tif,main/val/lr/x4/core_val_000047.tif,main/val/lr/x6/core_val_000047.tif
core_val_000048,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2080,8391,96,96,96,96,30,84.73310889433012,28.650714569069866,84.76311554163796,28.67718046340999,84.74811403055857,28.66394819825405,0.0,1.0,sampled,,main/val/hr/core_val_000048.tif,main/val/lr/x2/core_val_000048.tif,main/val/lr/x4/core_val_000048.tif,main/val/lr/x6/core_val_000048.tif
core_val_000049,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7143,96,96,96,96,30,84.35092117992782,28.61779853634986,84.38100356026543,28.644339632118182,84.36596417757693,28.631069742613395,0.0,1.0,sampled,,main/val/hr/core_val_000049.tif,main/val/lr/x2/core_val_000049.tif,main/val/lr/x4/core_val_000049.tif,main/val/lr/x6/core_val_000049.tif
core_val_000050,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7239,96,96,96,96,30,84.38035833321658,28.61837069007456,84.41043433653026,28.64490601409956,84.39539814257641,28.631639012224664,0.0,1.0,sampled,,main/val/hr/core_val_000050.tif,main/val/lr/x2/core_val_000050.tif,main/val/lr/x4/core_val_000050.tif,main/val/lr/x6/core_val_000050.tif
core_val_000051,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7431,96,96,96,96,30,84.43923519160508,28.61949586016206,84.46929840957665,28.64601961815727,84.45426860873178,28.6327584028128,0.0,1.0,sampled,,main/val/hr/core_val_000051.tif,main/val/lr/x2/core_val_000051.tif,main/val/lr/x4/core_val_000051.tif,main/val/lr/x6/core_val_000051.tif
core_val_000052,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7527,96,96,96,96,30,84.46867487759644,28.62004887517892,84.49873168726636,28.646566838901016,84.48370509078757,28.6333085224504,0.0,1.0,sampled,,main/val/hr/core_val_000052.tif,main/val/lr/x2/core_val_000052.tif,main/val/lr/x4/core_val_000052.tif,main/val/lr/x6/core_val_000052.tif
core_val_000053,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7623,96,96,96,96,30,84.49811538871086,28.620595509293207,84.52816577966982,28.647107671245628,84.51314239275926,28.633852257436835,0.0,1.0,sampled,,main/val/hr/core_val_000053.tif,main/val/lr/x2/core_val_000053.tif,main/val/lr/x4/core_val_000053.tif,main/val/lr/x6/core_val_000053.tif
core_val_000054,core,core_val,val,core_val,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0002,C01_G01,req0011,req0011_partp1,EPSG:32645,45,2176,7719,96,96,96,96,30,84.52755671539005,28.621135761850965,84.55760067723703,28.647642114543824,84.54258050509273,28.63438960712148,0.0,1.0,sampled,,main/val/hr/core_val_000054.tif,main/val/lr/x2/core_val_000054.tif,main/val/lr/x4/core_val_000054.tif,main/val/lr/x6/core_val_000054.tif
