patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_000011,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,384,96,96,96,96,30,82.26909604223279,28.82761976714052,82.29969030328093,28.85455773100365,82.28439498260322,28.841089290552155,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000011.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000011.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000011.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000011.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000011.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000011.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000011.tif
core_test_000012,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,480,96,96,96,96,30,82.29852309508782,28.82865012151409,82.32911165263212,28.855582794716927,82.31381918410868,28.84211700137768,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000012.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000012.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000012.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000012.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000012.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000012.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000012.tif
core_test_000013,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,576,96,96,96,96,30,82.32795168543397,28.829674094131143,82.35853452838519,28.85660146867129,82.34324491755821,28.843138326445374,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000013.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000013.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000013.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000013.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000013.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000013.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000013.tif
core_test_000014,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,672,96,96,96,96,30,82.35738180378165,28.830691683769828,82.38795892105729,28.857613751650693,82.37267217346556,28.84415326453627,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000014.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000014.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000014.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000014.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000014.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000014.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000014.tif
core_test_000015,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,768,96,96,96,96,30,82.38681344063822,28.83170288921577,82.4173848211626,28.858619642446573,82.4021009423415,28.84516181443894,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000015.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000015.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000015.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000015.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000015.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000015.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000015.tif
core_test_000016,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,864,96,96,96,96,30,82.41624658650804,28.83270770926212,82.44681221921232,28.859619139857912,82.43153121469383,28.8461639749494,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000016.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000016.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000016.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000016.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000016.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000016.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000016.tif
core_test_000017,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,960,96,96,96,96,30,82.44568123189254,28.83370614270949,82.47624110571469,28.86061224269119,82.4609629810274,28.84715974487124,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000017.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000017.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000017.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000017.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000017.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000017.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000017.tif
core_test_000018,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,1056,96,96,96,96,30,82.47511736729014,28.834698188366023,82.50567147117506,28.86159894976039,82.49039623184403,28.848149123015467,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000018.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000018.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000018.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000018.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000018.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000018.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000018.tif
core_test_000019,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,1152,96,96,96,96,30,82.50455498319637,28.835683845047345,82.5351033060958,28.862579259887028,82.51983095764275,28.849132108200685,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000019.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000019.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000019.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000019.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000019.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000019.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000019.tif
core_test_000020,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1190,1248,96,96,96,96,30,82.53399407010384,28.836663111576584,82.56453660097648,28.86355317190013,82.54926714891955,28.850108699252967,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000020.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000020.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000020.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000020.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000020.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000020.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000020.tif
core_test_000021,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,288,96,96,96,96,30,82.24085222170052,28.80067748148468,82.2714433920311,28.82761976714052,82.25614961393892,28.814149163280952,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000021.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000021.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000021.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000021.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000021.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000021.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000021.tif
core_test_000022,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,384,96,96,96,96,30,82.27027048981147,28.801713112264963,82.30085597559183,28.82865012151409,82.28556504017881,28.81518215763917,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000022.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000022.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000022.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000022.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000022.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000022.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000022.tif
core_test_000023,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,768,96,96,96,96,30,82.38795892105729,28.80579188561492,82.41852155787225,28.83270770926212,82.40324204853367,28.81925034531223,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000023.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000023.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000023.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000023.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000023.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000023.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000023.tif
core_test_000024,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,864,96,96,96,96,30,82.4173848211626,28.80679563542752,82.44794171807895,28.83370614270949,82.4326650790815,28.820251438722927,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000024.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000024.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000024.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000024.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000024.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000024.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000024.tif
core_test_000025,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,960,96,96,96,96,30,82.44681221921232,28.8077930054235,82.47736336518078,28.834698188366023,82.46208960204665,28.821246148329784,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000025.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000025.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000025.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000025.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000025.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000025.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000025.tif
core_test_000026,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,1056,96,96,96,96,30,82.47624110571469,28.808783994412654,82.50678648969286,28.835683845047345,82.49151560794083,28.82223447294549,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000026.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000026.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000026.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000026.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000026.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000026.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000026.tif
core_test_000027,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,1152,96,96,96,96,30,82.50567147117506,28.80976860121225,82.53621108212742,28.836663111576584,82.52094308727276,28.82321641139024,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000027.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000027.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000027.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000027.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000027.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000027.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000027.tif
core_test_000028,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1286,1248,96,96,96,96,30,82.5351033060958,28.81074682464708,82.56563713299374,28.837635986784424,82.55037203054833,28.82419196249177,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000028.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000028.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000028.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000028.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000028.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000028.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000028.tif
core_test_000029,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,288,96,96,96,96,30,82.24203235221273,28.774771787062093,82.27261475050786,28.801713112264963,82.2573253560674,28.78824298790256,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000029.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000029.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000029.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000029.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000029.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000029.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000029.tif
core_test_000030,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,384,96,96,96,96,30,82.2714433920311,28.775806314252865,82.30202011362692,28.802742369292027,82.2867335579394,28.78927488179186,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000030.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000030.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000030.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000030.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000030.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000030.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000030.tif
core_test_000031,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,480,96,96,96,96,30,82.30085597559183,28.776834474461182,82.33142700941792,28.80376525133824,82.31614329801612,28.79030040469941,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000031.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000031.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000031.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000031.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000031.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000031.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000031.tif
core_test_000032,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,576,96,96,96,96,30,82.3302700934279,28.7778562664611,82.36083542842054,28.80478175718342,82.34555456683385,28.79131955540213,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000032.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000032.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000032.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000032.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000032.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000032.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000032.tif
core_test_000033,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,672,96,96,96,96,30,82.3596857360692,28.77887168903417,82.39024536117144,28.80579188561492,82.37496735492593,28.792332332684467,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000033.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000033.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000033.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000033.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000033.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000033.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000033.tif
core_test_000034,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0003,C01_G01,req0011,req0011_partp1,EPSG:32645,45,1382,768,96,96,96,96,30,82.38910289404268,28.77988074096938,82.41965679820433,28.80679563542752,82.40438165282265,28.79333873533829,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000034.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000034.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000034.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000034.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000034.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000034.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000034.tif
