patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_000012,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1536,96,96,96,96,30,43.15876905848191,43.31697517414572,43.19505120041628,43.34346131382316,43.17691390038105,43.33021950976552,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000012.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000012.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000012.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000012.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000012.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000012.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000012.tif
addition_test_000013,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1632,96,96,96,96,30,43.19428322178489,43.31754105320526,43.23055130064428,43.34401668064418,43.212421032549976,43.330780135238776,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000013.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000013.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000013.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000013.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000013.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000013.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000013.tif
addition_test_000014,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1728,96,96,96,96,30,43.22979840735459,43.3180959202719,43.2660524015014,43.34456102470039,43.24792917615891,43.33132974333241,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000014.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000014.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000014.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000014.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000014.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000014.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000014.tif
addition_test_000015,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,288,1920,96,96,96,96,30,43.30083176506864,43.319172614996695,43.33705752498965,43.34561664115172,43.31894841752743,43.33239590398258,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000015.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000015.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000015.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000015.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000015.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000015.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000015.tif
addition_test_000016,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,384,96,96,96,96,30,42.73365006038383,43.28341302924411,42.77008293886028,43.31002397647562,42.751870260105136,43.29671973707985,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000016.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000016.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000016.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000016.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000016.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000016.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000016.tif
addition_test_000017,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,480,96,96,96,96,30,42.76913533165703,43.284110350870776,42.80555442684864,43.31071092570872,42.78734864023278,43.2974118750492,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000017.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000017.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000017.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000017.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000017.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000017.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000017.tif
addition_test_000018,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,576,96,96,96,96,30,42.80462186356534,43.28479668205705,42.84102715354057,43.31138687355256,42.82282827002191,43.29809301710305,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000018.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000018.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000018.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000018.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000018.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000018.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000018.tif
addition_test_000019,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,672,96,96,96,96,30,42.84010963613328,43.28547202173848,42.8765010989876,43.31205181895801,42.85830912951056,43.2987631621846,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000019.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000019.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000019.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000019.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000019.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000019.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000019.tif
addition_test_000020,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,768,96,96,96,96,30,42.87559862938095,43.28613636886754,42.91197624323687,43.312705760893024,42.893791198732345,43.29942230925405,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000020.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000020.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000020.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000020.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000020.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000020.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000020.tif
addition_test_000021,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,864,96,96,96,96,30,42.91108882332411,43.28678972241376,42.94745256633128,43.31334869834255,42.92927445771657,43.30007045728863,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000021.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000021.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000021.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000021.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000021.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000021.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000021.tif
addition_test_000022,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,960,96,96,96,96,30,42.94658019797422,43.2874320813636,42.98293004830951,43.31398063030852,42.96475888648835,43.300707605282525,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000022.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000022.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000022.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000022.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000022.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000022.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000022.tif
addition_test_000023,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1056,96,96,96,96,30,42.98207273333855,43.28806344472056,43.0184086692061,43.31460155580993,43.00024446506854,43.301333752246975,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000023.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000023.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000023.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000023.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000023.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000023.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000023.tif
addition_test_000024,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1248,96,96,96,96,30,43.0530612062182,43.28929318075468,43.08936924787243,43.31581038358015,43.07121899171742,43.30255303921753,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000024.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000024.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000024.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000024.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000024.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000024.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000024.tif
addition_test_000025,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1440,96,96,96,96,30,43.12405408193957,43.29047892288405,43.160334142526814,43.31697517414572,43.142197877749695,43.30372831063041,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000025.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000025.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000025.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000025.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000025.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000025.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000025.tif
addition_test_000026,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1536,96,96,96,96,30,43.1595521208413,43.29105529392383,43.19581815839405,43.31754105320526,43.17768890554458,43.30429943821166,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000026.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000026.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000026.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000026.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000026.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000026.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000026.tif
addition_test_000027,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1728,96,96,96,96,30,43.23055130064428,43.29217503148132,43.26678922726502,43.31863977448393,43.2486740306787,43.30540867269063,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000027.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000027.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000027.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000027.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000027.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000027.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000027.tif
addition_test_000028,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1824,96,96,96,96,30,43.2660524015014,43.29271839626116,43.30227624028044,43.319172614996695,43.28416808800172,43.30594677786623,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000028.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000028.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000028.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000028.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000028.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000028.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000028.tif
addition_test_000029,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,1920,96,96,96,96,30,43.30155448296018,43.29325075724493,43.33776421235108,43.3196944409826,43.3196631151453,43.30647387387957,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000029.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000029.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000029.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000029.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000029.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000029.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000029.tif
addition_test_000030,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,2016,96,96,96,96,30,43.33705752498965,43.29377211360624,43.373253123474086,43.32020525163109,43.35515909209253,43.30698995991221,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000030.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000030.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000030.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000030.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000030.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000030.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000030.tif
addition_test_000031,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,2112,96,96,96,96,30,43.37256150755543,43.29428246453584,43.40874295364328,43.32070504614877,43.39065599882311,43.30749503516277,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000031.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000031.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000031.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000031.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000031.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000031.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000031.tif
addition_test_000032,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,2208,96,96,96,96,30,43.40806641061977,43.29478180924147,43.44423368284916,43.32119382375919,43.42615381531342,43.30798909884695,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000032.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000032.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000032.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000032.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000032.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000032.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000032.tif
addition_test_000033,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,384,2304,96,96,96,96,30,43.44357221414162,43.29527014694792,43.479725291079056,43.32167158370308,43.46165252153661,43.30847215019746,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000033.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000033.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000033.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000033.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000033.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000033.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000033.tif
addition_test_000034,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0091,A01_G01,req0022,req0022,EPSG:32638,38,480,288,96,96,96,96,30,42.699143758766176,43.2567922228364,42.73557408006732,43.28341302924411,42.71736267441136,43.2701038566149,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_000034.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_000034.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_000034.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_000034.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_000034.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_000034.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_000034.tif
